8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
8.00E-01,2.00E-01,3.00E-01,1.00E-01
